	text	status
150	记 78 年 外交使团 的 出访 归来 ， 有意思 的 一篇 文章 节选 ， 来源于 北京日报 。 代表团 在 大会堂 里 向 最高层 汇报 ， 听者 无不 动容 ， 大呼 “ 石破天惊 ” 现在 的 中国 人 ， 小学生 假期 出国游 ， 都 已 是 很 平常 的 事 了 。 但是 不可 想象 ， 40 年前 中国 的 大部分 高干 都 未曾 踏 出过 国门 。 “ 文化大革命 ” 已使 我们 多年 隔绝 于世 。 “ 文革 ”	B
151	已经 秘密 商定 對 美貿易戰 原則 ， 寧願 經濟 衰退 也 要 與 川普 決鬥 到底 ！ 准备 粮草 过冬 吧 。	B
152	天天 发微博 爱国 的 白努力 代言 了 三星 果然 对于 一个 为了 博 噱头 可以 下跪 吃 草 的 人 ， 所谓 爱国 就是 个 笑话 ， 真正 爱 的 只有 买 他 专辑 的 女孩	OK
153	孟晚 舟 【 外交部 回应 华为 孟晚 舟 被 拘押 】 12 月 6 日 消息 ， 针对 加拿大 警方 应 美方 要求 逮捕 孟晚 舟 女士 ， 中国外交部 发言人 耿爽 在 今天 （ 6 日 ） 举行 的 外交部 例行 记者会 上 应询 表示 ， 中方 已 就 此案 分别 向 加方 和 美方 表明 了 严正 立场 ， 要求 对方 立即 对 拘押 的 理由 作出 澄清 ， 立即 释放 被 拘押 的 人员 ， 切实 保障 当事人 的 合法 正当权益 。	OK
154	法国 在 革命 ， 美国股市 在 崩溃 ， 整个 世界 一片 混乱 。 我们 中国 能 不能 稳得 住 ， 走出 自己 的 独特 之路 呢 ? 中美 两国 的 谈判 如果 仅仅 是 缓兵之计 ， 那么 90 天 之后 ， 该 如何 应对 呢 ？ 况且 已经 过 了 几天 。 中国 国运 是否 利吉 ， 这 90 天押 赌注 是 没用 的 。 刚 又 消息 ， 华为 任正非 的 女儿 孟晚 舟 在 加拿大 被 抓 ， 还要 引渡 到 美国 。 这 又 是 一出 啥 大戏 ， 干不掉 你 也 要 折腾 死 你 。 苹果 手机 销量 在 下滑 ， 华为 份额 在 加大 ， 5G 技术 极具 竞争力 。 难道 真的 是 帝国主义 亡 我 之 心不死 ? 离奇 的 剧情 不得不 让 人 怀疑 背后 的 导演 者 及其 用心 。 新闻 的 杀伤性 在于 威摄 和 制造 恐慌 ， 所以 我们 要 有点 定力 ， 风雨 不动安如山 。	B
155	美国 政治 迫害 孟 女士 的 把戏 是 愚蠢 的 ， 使得 其 三权分立 制度 处在 尴尬 境地 ， 也 是 其 价值观 的 自我 否定 ， 这是 自己 搬起 石头砸 自己 的 脚 ! 【 美国 是 玩弄 民主 法治 于 股掌 间 的 国家 吗 ？ 加 外长 笑 了 】 ， 快 来看 吧 ！ | O 美国 是 玩弄 民主 法治 于 股掌 间 的 国家 吗 ？ 加 外长 笑 了	B
156	许静 我要 来 喷 一下 不想 看别 看 真 nb 许静 这 事儿 就让 你们 对 国家 失望 了 ？ 动摇 信仰 了 ？ 滚 吧 赶紧 滚 请 你 当场 滚 出 中国 改掉 国籍 告诉 你 这个 国家 的 阴暗面 多 了 去 了 所以 想 滚 请 你 迅速 你们 这种 偏激 的 人 真 尼玛 该 去 * 是 个 动物 都 知道 总有 阳光 照不到 的 地方 就 问 你们 这些 人 关心 过 国家 吗 40 年 的 直播 看 了 没 看到 我们 这个 发展中国家 的 进步 了 吗 ？ 我们 老大 都 说 了 什么 ？ 都 知道 吗 ？ 生 在 中国 最有 安全感 的 国家 之一 国家 保护 你 养 你 给 你 容身之地 你 他 妈交 了 几年 税 完 了 是 搞 了 什么 伟大 研究 还是 什么 对 国家 失望 ？ 告诉 你 咯 就算 你 说出 这种 话 国家 也 不会 对 你 失望 在 你 改掉 国籍 的 最后 一秒 之前 它 还 会 无条件 保护 你 以上 沙雕 网民 不要 对号入座 喷 的 是 骂国 小人 许静 案子 静观其变 支持 真相 （ 不过 网民 吵 的 这么 凶 基本 没用 看惯 了 90% 跟风 的 到 最后 谁 还 关心 类似 的 剧本 还少 吗 ）	OK
157	财经 头条 文章 【 雨哥 看盘 】 中 美 经贸 高层 开始 重新 接触 ， 美股 止跌 反转 ， 华尔街 比 川普 精明 多 了 。 如今 面对 崩盘 的 比特 币 、 下跌 的 香港 楼 、 走熊 的 美股 ， 那么 在 资本 市场 哪里 最有 投资 机会 ？ A股 ！ 看着 北上 资金 如 潮水般 横扫 A股 。 据 相关 的 数据 统计 目前为止 北上 资金 占 A股 份额 应该 超过 郭嘉队 了 。 认不清 方向 ， 你 就 只能 当 韭菜 了	B
158	万人 请辞 杭州 打狗 文革 再现 幸福 城市 从 暴力 开始	B
159	自 川普 （ 特朗普 ） 任命 新 的 美国 驻 WTO 大使 以来 ， 美 中 双方 经常 以 对立 的 姿态 或 措辞 进行 对话 或 过招 ， 而 美方 发言 经常 揭破 中共 “ 党 文化 ” 措辞 ， 使 其 迷惑 国际 社会 的 行为 难以为继 。 WTO 要 不要 给予 中方 差别待遇 谢伊 周二 在 WTO 会议 上 表示 ， WTO 成员国 必须 解决 一个 “ 困难 但 重要 的 问题 ” — — 各国 是否 应该 继续 向 中国 提供 优于 美国 的 、 更 灵活 的 WTO 条款 待遇 。	OK
160	简单 讲 ： 西方 不 了解 中国 的 高等 民主 ， 就 认定 中国 古代 不 民主 ， 中华文明 是 专制 传统 。 而 把 所有 关于 中国 历史 中 民主 传统 的 研究 一律 戴上 “ 杜撰 历史 ” 的 帽子 。 这 符合 西方 文化 精英 的 low 性 ， 他们 一贯 把 自己 没有 能力 理解 的 东西 归纳 为 假 的 或 无 价值 的 。 只要 这些 精英 继续 领导 西方 ， 中国 必将 大出 天下 而 领导 人类 。	OK
161	接着 记录 好笑 的 事情 ， 拜 五 friendly 结束 之后 ， 先去 吃 猫头鹰 ， 吃 完 又 去 mcd 叫 cone ， 十几个 人 围着 坐 ， 突然 alvin 问 ， yang ， 你 在 中国 ， 有没有 和 跟 你 一样 年龄 的 男孩子 一起 出去 吃 东西 啊 。 我 ： 有 的 有 的 。 A : 那 他们 比较 好 还是 我们 比较 好 ？ 我 ： 你 比较 好 。 （ alvin 逐渐 露出 笑容 并 伴随 轻微 脸红 ， 暗爽 。 ）	OK
162	卫生巾 （ WSJ ） 报称 ， 川普 或 将 在 下周一 或 周二 宣布 ， 对华 征收 2000 亿美元 商品 的 关税 。 但 关税 水平 设定 在 10% ， 低于 早些时候 提出 的 25% 。 之所以 由 预定 的 25% 降到 10% ， 主要 是 川普 政府 考虑 在 进入 年末 假日 购物 季节 和 中期 选举 之前 ， 减少 对 美国 消费者 的 影响 。	B
163	湖南 处置 冲击 国家机关 案 苛捐杂税 草菅人命 不公 不正 剥夺 自由 毫无 人权 贪污 腐烂 民不聊生	OK
164	地铁站 内 走 着 ， 两个 台湾 女孩 大声 聊着 台湾 选举 ， 感受 到 一丝丝 民主 的 气息	B
165	这 篇文章 一语中的 ， 总算 把 “ 白 左 ” 这个 词 在 中文 互联网 上 的 泛滥 根源 说 清楚 了 。 — — — — — — — — — — 根据 这个 种族 秩序 ， 只有 白人 和 黄种人 （ 中国 人 ） 是 优等 种族 ， 所以 虽然 中国 的 民族主义 有 反 西方 的 一面 ， 但 到 了 世界 种族 秩序 这个 层次 ， 以 那些 劣等 种族 为 背景 ， 西方 和 中国 就 成 了 优等 种族 之间 既 敌对 和 竞争 又 惺惺相惜 的 关系 。 中国 的 种族 民族主义者 对 白人 种族 一向 是 崇拜 的 。 梁启超 以 一些 非西方 土著 民族 在 殖民化 过程 中 逐步 消失 或者 缩减 为鉴 ， 大声疾呼 要 防止 列强 瓜分 中国 ， 深信 中国 必强 ， 甚至 有 中国 与 西方 将来 必有 “ 种战 ” 的 想法 ， 但 在 访美 期间 又 对 美国黑人 和 土著居民 生育率 超过 白人 表示 忧虑 ， 担心 长此以往 会 削弱 西方 。 对 西方 的 这种 既 敌对 又 为 之 担忧 的 态度 看似 矛盾 ， 但 站 在 世界 种族 等级 的 角度 来看 ， 则 有 更深一层 的 心理 认同 因素 O “ 白 左 ” 与 “ 汉奸 ” ： 民族 国家 内部 的 他者	OK
166	吐槽 刚刚 说 过头 了 ， 总之 吧 ， 最 恶心 的 就是说 不用 国产手机 就是 * * * 类似 的话 ， 盲目 爱国 就是 不 对 !	B
167	特朗普 后悔 了 ？ 美国 要 拉 中国 再谈 一件 “ 大事儿 ” O 特朗普 后悔 了 ？ 美国 要 拉 中国 再谈 一件 “ 大事儿 ”	OK
168	感谢 乃团 第一次 海外 公演 就 选择 了 中国 ， 让 我 幸运 且 真实 的 感受 了 以前 只能 想象 的 一切 。 昨日 给 我 影响 最 深刻 的 ： 1 . 现场 氛围 真 好 ， 因为 身处 环境 周遭 人 不怎么 理解 ， 所以 在 这方面 基本上 没有 人能 交流 和 共享 激情 ， 于是 我 将 这 几年 所有 的 独自 的 热情 通过 call 声 全部 释放 了 。 2 . 坐 我 左边 的 基佬 最后 哭 了 ， 真真实实 的 哭 了 。 和 他 交谈 了 一会儿 ， 他 是 今年 才 入 的 坑 。 我 是 大学 期间 大概 15 年 就 开始 关注 了 ， 理应 说 我 投入 的 时间 甚至 感情 要 远远 多于 他 ， 但是 最后 在 大家 举起 “ ナ ナ 年間 あ り が と う ” 的 牌子 时 ， 台上 メ ン バ ー 特别 是 七 瀬 流泪 的 时候 ， 我 依旧 没有 眼红 ， 而 我 旁边 的 基佬 却 拿下 眼镜 一直 在 擦拭 眼泪 。 可能 我 没 那么 容易 会 落泪 煽情 了 ， 时间 使然 吧 ， 但 内心 依旧 满满 感动 。 没 能 最后 交换 联系方式 是 一点 遗憾 ， 都 怪 我 走 的 太 匆忙 。 3 . 能 认识 乃团 实在 是 太好了 。 想着 什么 时候 能 独自 去 日本 ， 也 希望 不会 太 久远 。	OK
169	看 了 华为 mate 20 一系列 的 吹 ， 都 准备 去 旗舰店 和 小星 溜达 着 看看 ， 结果 有绿屏 ， 问题 这么 严重 企业 还 在 耍滑头 ， 好不容易 挣来 的 口碑 马上 要 变成 爱国 口号 了 。 华为 Mate20pro 绿 屏门	OK
170	特朗普 宣布 加征 关税 。 具体措施 是从 9 月 24 日起 ， 对 总价值 2000 亿美元 的 中国 商品 加税 至 10% ， 到 年底 增加 到 25% 。 我 并 不 担心 中国 经济 。 相对 于 超过 四 万亿美元 的 中国 出口 总额 来说 ， 针对 2000 亿 加税 还 到 不了 伤筋动骨 的 地步 。 毕竟 16 年 到 17 年 的 增量 就 有 4000 多亿美元 。 我 担心 的 是 整个 世界 。 国与国 之间 必然 有 矛盾 ， 必然 有 利益冲突 。 自古以来 ， 战争 就是 国与国 之间 解决矛盾 冲突 的 常用 手段 。 中 美 之间 矛盾 繁多 而 深刻 。 有 历史 的 ， 也 有 现实 的 。 双方 各自 都 有 鼓吹 战争 的 鹰派 。 是 什么 阻止 了 战争 呢 ？ 除了 可能 互相 摧毁 的 核武器 之外 ， 相互之间 的 贸易 是 对 战争 的 另 一个 强有力 的 制约 。 当 双方 还 能 一起 做生意 赚钱 ， 而且 赚 到 的 钱 足够 多 的 时候 ， 有 再 多 矛盾 ， 大家 也 只会 在 台面 下互操 十八代 祖宗 ， 不会 掀 桌子 。 可 一旦 双方 共同 的 利益 少于 相互 矛盾 了 ， 双方 武力 解决矛盾 的 可能性 就 会 大大增加 。 特朗普 加税 的 目的 是 为了 讨好 美国 右翼 ， 获得 足够 支持率 。 但 他 出于 自私 目的 采取 的 不负责任 政策 ， 很 可能 将 世界 拖入 深渊 。 忆安 如此 说	B
171	学生 都 在 探讨 “ 什么 是 真正 的 民主 ” 了 ， 校 leader 竟然 还 在 想 “ 怎么 施压 驯服 ” 。	OK
172	特朗普 威胁 继续 打压 中国 经济 竟称 “ 中国 人 好日子 过 太久 了 ” - 特朗普 在 福克斯 新闻频道 “ 福克斯 与 朋友 们 ” 节目 中 接受 采访 时 声称 ： “ 中国 遭到 严重 冲击 ， 他们 的 经济 严重 下滑 ， 而 如果 我 想 做 的话 ， 我能 做 的 事 还 多得多 … … 我 不想 这么 做 ， 但 他们 必须 回到 谈判桌上 。 ” ( O 特朗普 威胁 继续 打压 中国 经济 竟称 “ 中国 人 好日子 过 太久 了 ”	B
173	并 不 讨厌 川普 ， 至少 在外 盘掉 一下 的 时候 他 还 在 骂 美联储 。 而 某大 只字不提 ， 并且 天朝 还 弥漫着 一切 向 好 的 报道 。 真是 对 这种 掩耳盗铃 的 麻痹 感到 难受 又 无可奈何 。 万国 来朝 ， 面子 ， 爱国主义 ， 滚 吧	B
174	孟晚 舟 一边 擦泪 一边 微笑 不 知道 这 什么 年代 ， 爱国 也 有人 嘲讽 ， 估计 要 把 你们 爸妈 气死 吧	OK
175	真是 要 疯 了 开学 三周 了 读书 读 的 都 是 半本 便弃 书 雾都 孤儿 是 王小波 的 黄金时代 也 是 上 学期 讲 狄更斯 的 双城记 时 提起 雾都 孤儿 刚好 在 图书馆 碰见 便 拿 了 奥利弗 真的 是 命运 很 坎坷 了 让 人 心疼 王小波 的 黄金时代 不 一样 我读 的 时候 就 想 怎么 会 有人 会 这么 大胆 的 写性 王小波 同样 受过 文革 迫害 所以 按理 和 刘心武 等 作家 划分 在 一起 但是 在 讲 伤痕 文学 时 并 没有 提到 王小波 。 冲击力 是 我 读 他 作品 最大 的 感受 思想 和 目及 之处 都 是 。 黄金时代 、 三十而立 、 似水流年 用笔 记录 伤痕 也 用笔 抚平 伤痕 … …	B
176	『 戴旭 ： 笑 问 彭斯 ： 对华 “ 全面 冷战 ” 你 和 特朗普 打得 了 吗 ？ 』 O 戴旭 ： 笑 问 彭斯 ： 对华 “ 全面 冷战 ” 你 和 特朗普 打得 了 吗 ？	B
177	中国 古代 的 建筑 有 一个 很大 的 特点 ， 就是 藏 和 隐 ， 比如 北京 四合院 ， 苏州园林 。 但是 当代 建筑 更 倾向 于 开放 外露 ， 大平 层 ， 大 开间 大行其道 。 一方面 是 现在 人们 的 观念 变 了 ， 更 愿意 接纳 和 展现 ， 另一方面 也 可能 是 时代 （ 改革开放 ） 带来 的 影响 ， 人们 的 安全感 增加 了 ， 不再 惧怕 暴露 。 建筑 也 是 人 内心 的 投射 。	OK
178	美国 最近 两年 对 金融监管 及 财政政策 倾向 宽松 ， 就算 民主党 成为 两院 多数党 ， 我们 也 认为 此 趋势 变化 不 大 ， 毕竟 特朗普 可以 动用 否决权 。 与此同时 ， 不论 哪个 政党 在 国会 占优 ， 美联储 、 联邦 存款 保险公司 、 货币 监理 署三大 银行业 监管 体系 会 继续 推进改革 。	B
179	孟晚 舟 保释 听证 三审 最新进展 好消息 ， 孟 辩护律师 说 已经 找到 其他 担保人 华为 孟晚 舟 保释 听证	OK
180	《 古城 童话 》 我 没 几乎 没 看 给 我 印象 深刻 的 只有 那 一个 片段 童话 和 王府 的 少爷 一起 长大 无话不说 每天 早上 小女孩 都 会 对 少爷 挥手 说 早上好 少爷 心里 开心 并且 自己 想象 了 很多 未来 而 实际上 她 其实 一直 打招呼 得 是 后面 那位 男生 他 性格 很 好 很 爱国 还 起 了 一个 主角 的 名字 古城 那个 少爷 就是 我 小女孩 对 我 挥手 只是 和 我 后面 的 人 私信 暗许 罢了 我 永远 不会 是 主角	OK
181	美元 是 主导 。 储备 货币 美元 三分之二 ， 人民币 1.8% 。 特朗普 从不 说 金融 改革 。 在 体系 中 也 占据 主导地位 。 国际货币基金组织 投票权 16% ， 拥有 一票否决权 。 清算 体系 都 未 改变 格局 。 改革 呼声 增多 。 俄罗斯 ， 中国 推动 多元化 。 刚刚 纳入 SDR 。 与 经济 格局 偏差 最大 。 土耳其 怪 金融体系 。 市场 还是 选择 维持 现有 体系 。 美元 未 大幅 下挫 。 新兴国家 不 被 金融市场 认可 。 真 金白银 。 取决于 大国 博弈 ， 综合 实力 没大变 。 未来 两大 看点 。 一是 数字 货币 。 与 金融 形式 不 一样 。 比特 币 去 中心化 ， 不 属于 国家 和 群体 。 新 的 升级 和 分叉 。 某 一种 货币 可能 有 机会 。 二是 互联网 金融 。 支付 体系 变化 。 短期 难 改变 ， 长期 有 可能 。	OK
182	孟晚 舟 这个 事情 听 着 总 感觉 哪里 别扭 ， 华为 是 爱国 的 标志 ， 接班人 家庭 都 在 加拿大 ， 总 感觉 哪里 是不是 不 对 ？ 律师 申请 保释 的 主要 理由 是 孟晚 舟 不会 离开 加拿大 ， 因为 家庭 和 房产 都 在 温哥华 。	B
183	如果 现代 社会 需要 大型 大众传播 机构 ， 如果 这些 集中 强大 到 足以 威胁 民主 社会 ， 而 如果 民主 社会 不能 单靠 拆分 这些 机构 来 解决问题 ， 那么 这些 机构 就 必须 控制 自己 ， 否则 就要 受 政府 控制 。 而 如果 它们 受控 于 政府 ， 我们 就 失去 了 反对 极权主义 的 主要 卫士 — — 而且 同时 向 极权主义 迈进 了 一大步 。 《 一个 自由 而 负责 的 新闻界 》	B
184	g20 变成 了 g2 ， 全世界 都 在 看着 ， 希望 川普 不要 再 翻脸 了 。 中国	B
185	谁 能 和 许鞍华 求个情 ， 请 她 别拍 了 好 吗 ？ 这 世界 上 最大 的 秘密 是不是 人一过 50 就 会 被 外星人 统一 换脑 ？ 不然 拍 出 天水 围 的 许鞍华 怎么 会 下跌 到 今天 这样 ？ 另外 ， 许导 ， 中国 这么 多 女作家 ， 您 为什么 非得 拣 着 我 喜欢 的 糟蹋 呢 ， 您 去 拍 蒋方舟 不好 吗 ？	OK
186	“ 昆曲 被 称为 ‘ 百戏 之祖 ’ ， 所有 中国 传统 戏剧 几乎 都 脱胎 于 昆曲 ， 所以 今天 我们 谈论 的 是 妈妈 ， 不是 子孙万代 。 ” O 张军 ： 为什么 坚持 做 昆曲	B
187	据 彭博 援引 知情 人士 透露 ， 特朗普 已 指示 幕僚 推进 对 中国 约 2000 亿美元 产品 加征 关税 的 计划 ， 特朗普 对华 新一轮 关税 已 敲定 ， 可能 会 在 周一 或 周二 公布 。 这个 消息 对 今天 的 A股 和 港股 都 带动 明显 的 负面影响 ， 港股 今天 最低 一度 大跌 近 2% ， 目前 有所 回升 。	B
188	"接上 一条 ， 川普 ： 中国 已经 同意 下调 和 取消 从 美国进口 汽车 40% 的 税率 。 7 月 中国 已 将 进口 汽车 税率 下调 至 15% ， 剩余 的 25% 是 对 美国 关税 的 回应 。 最终 达成 他 想要 的 协议 的 可能性 不 大 ， 但 他 想法 改变 的 几率 非常 大 。 川普 擅长 创造 危机 ， 再 吹嘘 他 解决问题 的 能力 。 党国 也 没 做 什么 让步 ， 特朗普 却 宣称 取得 了 其他 总统 从 没有 过 的 进展 。 """	B
189	还是 最 喜欢 宁静 那期 上 新 ， “ 朕 不 ” 俩 字儿 可 算是 目前 最佳 。 可惜 围裙 围兜 被 pass 了 ， 不然 朝着 亲子 套装 方向 搞 一 搞 就 很萌 【 手机 壳 也 行 啊 ， 文化衫 也 行 啊 ， 这 俩 字儿 本身 就 很行 啊 】 大玉儿 与 多尔衮 的 书签 也 特别 有 巧思 。 最想 吐 槽 的 就是 耳机 和 钟 。 一个 很 山寨 画风 ， 另 一个 … 介绍 中国 历史 文化 却 搞 个 钟 出来 ， 送 谁 ？	OK
190	面对 中国 首届 进口 博览会 的 诱惑 ， 美国 100 余家 企业 跃跃欲试 ， 特朗普 劝下 这个 那 家 起来 了 ， 按下 葫芦 浮起 瓢 。 万般无奈 ， 只好 狠狠 滴 抽 了 自己 一个 川普 式 的 嘴巴 。 挤出 一脸 无奈 的 笑 ： 支持 ！ 2 北京 · 北京大学 政府 管理 学院 ( 廖凯 原楼 )	B
191	环球 今天 义愤填膺 状发 的 那个 瑞典 警察 暴力 对待 中国 游客 的 事儿 。 。 说实话 ， 今早 我 妈 发给 我 看 并 评论 华人 在 西方人 眼里 是 下 等 人 的 时候 ， 我 已经 因为 一 波波 槽 点 而 无从 下 口 。 但是 不敢 说 啊 稍微 质疑 一下 就 变成 洗 地 脆骨 战狼 PTSD 了 。 好 嘛 下午 果然 反转 了 。 但是 以 我 爸妈 对 我 深受 影响 的 以 瑞典 为首 的 「 西方 民主 国家 」 水火不容 的 态度 ， 我 还是 放弃 了 解释 。 就算 环球 黑 历史 一堆 ， 凡是 西方人 歧视 华人 的 新闻 ， 你 都 是 不能 质疑 的 ， 否则 你 就是 洋奴 。	B
192	如 之前 所 料 ， 特朗普 丢失 了 众议院 ， 保住 了 参议院 。 O 刚刚 ， 美国 中期 选举 结果 出炉 ！ 对 中 有 6 大 影响 ！	B
193	白宫 放出 有关 贸易 协商 的 计划 ， 说 G20 双方 首脑 会面 如果 达 不成 协议 ， 12 月 就 对 所有 剩余 商品 加征 关税 ， 手段 不 可谓 不 直接 ， 但 具体 协商 结果 如何 还 需 看 美国 中期 选举 。 因为 G20 领导人 峰会 的 时间 晚于 美国 中期 选举 ， 中国 可能 也 在 赌 川普 中期 选举 要输 ， 那样的话 可能 倾向 于 “ 自力更生 ” ， 如果 中选 川普 赢 了 ， 协商 可能 很快 会 有 成果 。 可是 ， 我们 的 赌注 不 一定 可靠 ， 原因 是 ： （ 1 ） 不能 现在 就 断言 川普 在 中选 一定 会输 ； （ 2 ） 现在 美国 两党 对华 态度 很 统一 ， 即使 两院 不 被 共和党 控制 ， 川普 对华政策 的 阻力 也 没有 想象 的 那么 大 。	B
194	国家 卫健委原 内设 的 计划生育 基层 指导 司 、 计划生育 家庭 发展 司 、 流动人口 计划生育 服务 管理司 均 已 撤销 ， 转而 变成 新 的 人口 监测 与 家庭 发展 司 。 海南 修改 该省 《 人口 与 计划生育 条例 》 ， 删去 了 对 违反 计划生育 行为 过于 严厉 的 处理 措施 ， 如 生育 费 自理 ， 产假 不 发工资 ， 男女双方 三年 内 不得 职 （ 含 技术职称 ） 、 晋级 和 领取 奖金 ， 超生 开除 或者 辞退 等 。 从 “ 超生 开除 ” 到 鼓励 生育 ， 新 的 形势 迫使 国家 政策 不得不 发生 重大 转向 ， 那些 如梦 往事 ， 已 化为 史册 之 一页 。	B
195	逮捕 吴亦凡 惊闻 孟晚 舟 女士 被捕 ， 十分 悲痛 。 昔日 我 的 师傅 唐三藏 曾经 也 多次 被 抓 ， 往事 不堪回首 。 强烈要求 我国 政府 根据 对 等 原则 ， 立刻 逮捕 加拿大人 吴亦凡 。 今年 下半年 ， 中 美 合拍 的 西游记 电影 即将 上映 ， 由 我 继续 出演 孙悟空 。 我 将 以 最 正统 的 美猴王 的 形象 来 告慰 任正非 先生 ， 弘扬 中华 传统 文化 ， 希望 大家 多多 支持 。	OK
196	Hw 这个 公司 的 公关 都 是 靠 水军 来 煽动 网络 舆论 的 吗 ？ 早上 看 了 无数条 大 V 发 的 微博 下面 全是 华为 和 爱国 扯 上 关系 抵制 美国 抵制 苹果 我 也 是 服 了 麒麟 垃圾 芯片 架构 基于 arm 系统 是 android 电脑系统 是 Windows 爱国 的 同时 带点 脑子 好 吗 笔芯	OK
197	边防 改革 当年 我们 响应 国家 计划生育 政策 只生 一个 孩子 ， 现在 我们 把 孩子 送到 部队 ， 部队 改制 不让 回来 ， 以后 我们 老 了 谁来管 ， 国家 吗 ？ 2 呼和浩特 · 阿尔泰	B
198	【 中期 选举 特朗普 输 了 对 中美关系 有何 影响 ？ 】 O 中期 选举 特朗普 输 了 对 中美关系 有何 影响 ？	B
199	市场 又 在 传言 2000 亿 关税 的 最新消息 ： 在 向 中国 发出 谈判 邀请 的 同时 ， 川普 助手 又 指示 对 2000 亿美元 商品 加征 关税 ， 让 人 怀疑 其 谈判 诚意 ， 难道 是 应付 国内 舆论 的 档箭牌 还是 逼迫 中国 让步 的 心理战 ？ 我 感觉 这 不过 又 是 川普 敲诈 的 套路 而已 ， 这 一轮 的 毛衣 战 不会 轻易 打响 ， 中国 经济 总体 平稳 、 稳中 向 好 的 态势 没有 改变 ， 我们 有 底气 不怕 ， 我们 已经 做好 了 准备 ， 只是 希望 消息 早点 出来 。	B
